mode,question,statistic,observed,null_mean,null_lo,null_hi,p_right,p_left,n_perm,null
he,origen,dentro − mixto,0.07016682340408466,-6.131497249891849e-05,-0.0580123247268232,0.09448708526383869,0.0565,,10000,etiquetas de bloque permutadas entre los 24 modelos
he,origen,CN–CN − mixto,0.03516858716120062,-0.0010834548474407575,-0.1269119320241275,0.16636288608063066,0.2958,,10000,etiquetas de bloque permutadas entre los 24 modelos
he,origen,US–US − mixto,0.10625875452955887,0.0007404868470064324,-0.12479692292947682,0.16510639357271528,0.0967,,10000,etiquetas de bloque permutadas entre los 24 modelos
he,acuerdo ≠ 0,CN–CN,0.14207604593070583,0.0002740773721411735,-0.06784759598407121,0.1093121235477862,0.0088,0.9912,5000,idiomas permutados dentro de cada modelo
he,acuerdo ≠ 0,US–US,0.21316621329906407,3.4897045536956606e-05,-0.07061371297494046,0.10897751972548239,0.001,0.999,5000,idiomas permutados dentro de cada modelo
he,acuerdo ≠ 0,mixto,0.1069074587695052,-0.0001427109968203562,-0.06531431351343385,0.062328935498992794,0.0012,0.9988,5000,idiomas permutados dentro de cada modelo
he,acuerdo ≠ 0,todos los pares,0.14019828739188117,3.272551450395067e-07,-0.033376410708457004,0.05244320752685883,0.0,1.0,5000,idiomas permutados dentro de cada modelo
de,origen,dentro − mixto,0.07351040778672628,-0.0009008504980188757,-0.06691439022100275,0.11165628632310189,0.073,,10000,etiquetas de bloque permutadas entre los 24 modelos
de,origen,CN–CN − mixto,0.08485982537767098,-0.0007778041314675459,-0.08467911219283375,0.12695846262137878,0.0773,,10000,etiquetas de bloque permutadas entre los 24 modelos
de,origen,US–US − mixto,0.0621609901957816,-0.001023896864570207,-0.08455101508391664,0.1290769274898868,0.1294,,10000,etiquetas de bloque permutadas entre los 24 modelos
de,acuerdo ≠ 0,CN–CN,0.05937390333525039,-0.00015593313435040973,-0.06873779127764519,0.10801130799232238,0.1132,0.8868,5000,idiomas permutados dentro de cada modelo
de,acuerdo ≠ 0,US–US,0.036675068153361016,-0.0006685102366390881,-0.07113697761228242,0.11179429685662438,0.1968,0.8032,5000,idiomas permutados dentro de cada modelo
de,acuerdo ≠ 0,mixto,-0.025485922042420582,0.0005981677861981948,-0.06191693809396115,0.06269594361554125,0.8154,0.1846,5000,idiomas permutados dentro de cada modelo
de,acuerdo ≠ 0,todos los pares,0.009671229507752866,0.00011493803886678691,-0.03323209577363314,0.05492486450405161,0.2988,0.7012,5000,idiomas permutados dentro de cada modelo
pg,origen,dentro − mixto,0.14423851037596763,-0.001254482062103472,-0.06590039893257511,0.10505656838514454,0.0088,,10000,etiquetas de bloque permutadas entre los 24 modelos
pg,origen,CN–CN − mixto,0.2010494891826019,-0.0008632638260429623,-0.08864154103165735,0.13319537932745432,0.0029,,10000,etiquetas de bloque permutadas entre los 24 modelos
pg,origen,US–US − mixto,0.08742753156933336,-0.0016457002981639832,-0.0889062776674245,0.13173732342448558,0.0808,,10000,etiquetas de bloque permutadas entre los 24 modelos
pg,acuerdo ≠ 0,CN–CN,0.13955663887761488,0.0014421443573788086,-0.06787325985484878,0.11279607685670726,0.011,0.989,5000,idiomas permutados dentro de cada modelo
pg,acuerdo ≠ 0,US–US,0.025934681264346338,-0.0002527483882207625,-0.0693974779169513,0.11259009690899191,0.2498,0.7502,5000,idiomas permutados dentro de cada modelo
pg,acuerdo ≠ 0,mixto,-0.061492850304987016,-5.547918338729654e-05,-0.06194689633368863,0.06286607721697335,0.974,0.026,5000,idiomas permutados dentro de cada modelo
pg,acuerdo ≠ 0,todos los pares,0.007490785092214897,0.0002554751143357258,-0.03324215777161424,0.054331200862248574,0.3272,0.6728,5000,idiomas permutados dentro de cada modelo
control,origen,dentro − mixto,0.26852080944626777,0.0005564193160878826,-0.06727986565827979,0.11519962359638353,0.0,,10000,etiquetas de bloque permutadas entre los 24 modelos
control,origen,CN–CN − mixto,0.33333332546676697,0.0008895049447204718,-0.08829713265414212,0.14934604638134125,0.0002,,10000,etiquetas de bloque permutadas entre los 24 modelos
control,origen,US–US − mixto,0.20370829342576868,0.00022333368745529274,-0.08689225867956941,0.14869109318097118,0.0066,,10000,etiquetas de bloque permutadas entre los 24 modelos
control,acuerdo ≠ 0,CN–CN,0.2134150384401503,-9.548463210090361e-05,-0.0680358069490963,0.10893530083601134,0.0008,0.9992,5000,idiomas permutados dentro de cada modelo
control,acuerdo ≠ 0,US–US,0.08379000639915204,-0.0006076763257916326,-0.06945113597949107,0.11140413605637015,0.0534,0.9466,5000,idiomas permutados dentro de cada modelo
control,acuerdo ≠ 0,mixto,-0.11991828702661664,-0.0002186654011174083,-0.06376635269641784,0.06180095586644418,0.9996,0.0004,5000,idiomas permutados dentro de cada modelo
control,acuerdo ≠ 0,todos los pares,0.008504708795511443,-0.0002822334818181673,-0.033295605237138856,0.05452419301306741,0.3042,0.6958,5000,idiomas permutados dentro de cada modelo
