mode,test,quantity,observed,null_lo,null_hi,p
he,test1_langperm,CN–CN,0.14207604593070577,-0.06816321475837805,0.11184124275787774,0.0074
he,test1_langperm,US–US,0.21316621329906404,-0.0703124239208507,0.10255096292337021,0.0012
he,test1_langperm,mixto,0.1069074587695052,-0.06562449849396107,0.0655595278119162,0.005
he,test1_langperm,dentro − mixto,0.07016682340408466,-0.06618905290850564,0.10947432851435801,0.0754
he,test2_blockperm,CN–CN,0.14207604593070577,0.02131665721006897,0.28224958289842017,0.9703
he,test2_blockperm,US–US,0.21316621329906404,0.019803029645642144,0.2783022640840452,0.2866
he,test2_blockperm,mixto,0.1069074587695052,0.09674445894215117,0.1680744681698534,0.0518
he,test2_blockperm,dentro − mixto,0.07016682340408466,-0.05835334380415301,0.09073983992983589,0.05
de,test1_langperm,CN–CN,0.059373903335250396,-0.06852695928961623,0.10832913978358834,0.1834
de,test1_langperm,US–US,0.036675068153361,-0.06973664458934067,0.10995399483465557,0.4324
de,test1_langperm,mixto,-0.025485922042420596,-0.06457735026314008,0.06432707016916268,0.3978
de,test1_langperm,dentro − mixto,0.0735104077867263,-0.06618368734578911,0.11246618010791169,0.0776
de,test2_blockperm,CN–CN,0.059373903335250396,-0.055401295252326926,0.09599872361703676,0.198
de,test2_blockperm,US–US,0.036675068153361,-0.05487822334842959,0.09464963903810776,0.4846
de,test2_blockperm,mixto,-0.025485922042420596,-0.04487873353702667,0.041119286290197544,0.0791
de,test2_blockperm,dentro − mixto,0.0735104077867263,-0.0657550278178389,0.11405901363908433,0.0743
pg,test1_langperm,CN–CN,0.1395566388776149,-0.0677279226924508,0.11024347137161314,0.009
pg,test1_langperm,US–US,0.02593468126434634,-0.07017619799777719,0.11064998028545371,0.6004
pg,test1_langperm,mixto,-0.061492850304987016,-0.0683301704677726,0.06225830535170469,0.0608
pg,test1_langperm,dentro − mixto,0.14423851037596763,-0.06548091298106812,0.11214925034970452,0.0102
pg,test2_blockperm,CN–CN,0.1395566388776149,-0.06431673924097546,0.10521198753657467,0.005
pg,test2_blockperm,US–US,0.02593468126434634,-0.06357657531578319,0.10414270794745853,0.6709
pg,test2_blockperm,mixto,-0.061492850304987016,-0.044477522920090225,0.0386941875927371,0.0085
pg,test2_blockperm,dentro − mixto,0.14423851037596763,-0.06524347795563736,0.10866100766209252,0.0085
control,test1_langperm,CN–CN,0.21341503844015033,-0.0681208550573934,0.10890488469088591,0.0012
control,test1_langperm,US–US,0.08379000639915202,-0.07038215853210505,0.11562911377788432,0.0622
control,test1_langperm,mixto,-0.11991828702661664,-0.06545006776889013,0.06488606535575224,0.0016
control,test1_langperm,dentro − mixto,0.26852080944626777,-0.06671526435580309,0.11167430031548943,0.0004
control,test2_blockperm,CN–CN,0.21341503844015033,-0.06252825437175606,0.11727530279058457,0.001
control,test2_blockperm,US–US,0.08379000639915202,-0.06359831476291777,0.11758020465630506,0.0885
control,test2_blockperm,mixto,-0.11991828702661664,-0.04595684036895763,0.04093636357108985,0.0
control,test2_blockperm,dentro − mixto,0.26852080944626777,-0.06781164180348212,0.11387414825298076,0.0
